anno inizio,mese articolo,N_mc,cod articolo,descrizione,N° fusi reali,velocita fusi inferiori,data ora partenza,data ora fine,data ora fine manuale,ore lavorate dalla partenza,KWh assorbiti,KW medi,produzione [kg],KWh/Kg,€/Kg,note,N° scheda,data partenza,data fine,durata (giorni)
2024,01,6.0,749DN mini,"Ly20/8f5 dc tpm 3000 st. 2,8 (CI)",,20329.0,15/01/2024 13:15:47,03/02/2024 08:33:03,,450.97,4390.54,9.7358,59.98,73.21,16.11,,,2024-01-15,2024-02-03,19
2024,01,7.0,X22-1703DN minispole,"K 17/8f5 dc tpm 3000 st. 2,8 (CI)	Mobilon 17 tipo K	0,273	8f5 parallelo	290	2 x 27 gg (1299)	1	N				",,21024.0,08/01/2024 12:32:47,05/02/2024 06:30:28,,665.8,11878.77,17.8413,154.97,76.66,16.86,"chiedere in ufficio, Rif. Ornella prima di ripartire con la 2a levata",,2024-01-08,2024-02-05,28
2024,01,8.0,2271DN 20700 mini,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,20583.0,24/01/2024 13:15:17,30/01/2024 18:33:24,,149.25,2768.22,18.5475,37.22,74.37,16.36,,,2024-01-24,2024-01-30,6
2024,01,9.0,2011DN mini,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,21101.0,05/01/2024 10:26:25,20/01/2024 06:04:22,,355.4,5678.87,15.9788,147.71,38.45,8.46,,,2024-01-05,2024-01-20,15
2024,01,9.0,2011DN mini,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,21107.0,20/01/2024 08:34:08,04/02/2024 11:05:08,,362.5,5661.88,15.619,140.96,40.17,8.84,,,2024-01-20,2024-02-04,15
2024,01,10.0,2011DN mini,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,20975.0,03/01/2024 13:31:35,18/01/2024 07:08:14,,353.57,6474.6,18.3121,146.95,44.06,9.69,,,2024-01-03,2024-01-18,15
2024,01,10.0,2011DN mini,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,20977.0,18/01/2024 08:28:56,02/02/2024 19:12:59,,370.7,6724.63,18.1404,154.07,43.65,9.6,,,2024-01-18,2024-02-02,15
2024,01,11.0,2011DN mini,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,21024.0,08/01/2024 15:15:13,23/01/2024 08:02:08,,352.72,5905.26,16.7421,146.6,40.28,8.86,,,2024-01-08,2024-01-23,15
2024,01,11.0,2011DN mini,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,21017.0,23/01/2024 09:55:43,07/02/2024 08:04:29,,358.08,6049.35,16.8939,148.83,40.64,8.94,,,2024-01-23,2024-02-07,15
2024,01,12.0,2011DN mini,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,20866.0,14/01/2024 05:54:50,29/01/2024 09:38:08,,363.52,6692.76,18.411,151.09,44.3,9.75,,,2024-01-14,2024-01-29,15
2024,01,12.0,,,,20951.0,29/01/2024 12:30:03,15/02/2024 21:36:49,,416.97,7163.15,17.1791,,,,2011dn,,2024-01-29,2024-02-15,17
2024,01,13.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21046.0,08/01/2024 09:32:04,24/01/2024 05:43:38,,380.12,5950.27,15.6537,122.78,48.46,10.66,"
",,2024-01-08,2024-01-24,16
2024,01,13.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21056.0,24/01/2024 10:59:02,08/02/2024 08:10:26,,357.07,5386.35,15.0849,115.33,46.7,10.27,"
",,2024-01-24,2024-02-08,15
2024,01,14.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21106.0,12/01/2024 11:11:43,28/01/2024 08:47:00,,381.57,5259.33,13.7834,123.25,42.67,9.39,,,2024-01-12,2024-01-28,16
2024,01,14.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21107.0,28/01/2024 12:38:45,13/02/2024 01:59:13,,373.17,5153.58,13.8103,120.53,42.76,9.41,,,2024-01-28,2024-02-13,16
2024,01,15.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21123.0,04/01/2024 10:56:43,19/01/2024 15:53:00,,364.92,5040.13,13.8116,117.87,42.76,9.41,,,2024-01-04,2024-01-19,15
2024,01,15.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21123.0,20/01/2024 09:22:20,05/02/2024 05:12:32,,379.82,5295.71,13.9427,122.68,43.17,9.5,,,2024-01-20,2024-02-05,16
2024,01,16.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21086.0,13/01/2024 09:05:56,29/01/2024 08:42:15,,383.5,5253.76,13.6995,123.87,42.42,9.33,,,2024-01-13,2024-01-29,16
2024,01,16.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21092.0,29/01/2024 10:43:44,14/02/2024 00:35:46,,373.88,4929.99,13.186,120.76,40.82,8.98,,,2024-01-29,2024-02-14,16
2024,01,17.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21040.0,15/01/2024 09:18:16,31/01/2024 05:01:13,,379.73,5435.31,14.3136,122.65,44.31,9.75,,,2024-01-15,2024-01-31,16
2024,01,17.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21029.0,31/01/2024 13:45:06,16/02/2024 08:04:17,,378.32,5633.44,14.8907,122.2,46.1,10.14,,,2024-01-31,2024-02-16,16
2024,01,18.0,4462ZN2,"Cr44/78f68 nero Z tpm 1000 st. 3,2 (DC)",117.0,13154.0,26/01/2024 08:06:49,29/01/2024 16:23:14,30/01/2024 10:00:00,80.28,663.13,8.2602,71.37,9.29,2.04,gr spola 660 va 4gg,,2024-01-26,2024-01-29,3
2024,01,18.0,,,,13181.0,29/01/2024 16:26:26,30/01/2024 01:32:11,,8.98,53.08,5.9109,,,,4462zn2,,2024-01-29,2024-01-30,1
2024,01,19.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,,09/01/2024 08:20:41,09/01/2024 08:31:54,,273.05,40.09,0.1468,88.19,0.45,0.1,4412zn,,2024-01-09,2024-01-09,0
2024,01,19.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21083.0,09/01/2024 10:45:37,25/01/2024 07:54:36,,381.1,5281.62,13.8589,123.1,42.91,9.44,,,2024-01-09,2024-01-25,16
2024,01,19.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21088.0,25/01/2024 10:22:54,09/02/2024 23:27:36,,373.03,5205.76,13.9553,120.49,43.21,9.51,,,2024-01-25,2024-02-09,15
2024,01,20.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21099.0,10/01/2024 10:12:21,26/01/2024 06:43:10,,380.37,5334.24,14.0238,122.86,43.42,9.55,,,2024-01-10,2024-01-26,16
2024,01,20.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21094.0,26/01/2024 10:17:32,11/02/2024 02:21:13,,375.95,5552.7,14.7698,121.43,45.73,10.06,,,2024-01-26,2024-02-11,16
2024,01,21.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21091.0,16/01/2024 14:15:59,01/02/2024 03:28:31,,373.17,5417.77,14.5182,120.53,44.95,9.89,,,2024-01-16,2024-02-01,16
2024,01,22.0,2250S+ZN,"KL22/11f5 S+Z tpm 1400 st. 2,75 (CHF)",,18446.0,12/01/2024 16:06:19,25/01/2024 18:35:12,,314.32,3517.33,11.1903,119.44,29.45,6.48,,,2024-01-12,2024-01-25,13
2024,01,22.0,2250S+ZN,"KL22/11f5 S+Z tpm 1400 st. 2,75 (CHF)",,18454.0,26/01/2024 14:49:16,09/02/2024 10:55:37,,332.07,3563.32,10.7306,126.19,28.24,6.21,,,2024-01-26,2024-02-09,14
2024,01,23.0,28503ZN,"Ly285/78f68 Z tpm 726 st. 4,6 (EG)",,13130.0,17/01/2024 15:27:13,20/01/2024 10:11:38,,66.63,433.66,6.5085,251.94,1.72,0.38,,,2024-01-17,2024-01-20,3
2024,01,23.0,28503ZN,"Ly285/78f68 Z tpm 726 st. 4,6 (EG)",128.0,13172.0,20/01/2024 18:22:11,23/01/2024 14:47:32,,68.4,444.23,6.4946,129.31,3.43,0.76,,,2024-01-20,2024-01-23,3
2024,01,23.0,28503ZN,"Ly285/78f68 Z tpm 726 st. 4,6 (EG)",128.0,13152.0,23/01/2024 17:07:29,26/01/2024 15:53:27,,70.63,473.43,6.703,2.33,203.29,44.72,,,2024-01-23,2024-01-26,3
2024,01,23.0,,,,13159.0,26/01/2024 18:08:37,29/01/2024 17:08:24,,70.95,485.14,6.8378,,,,28503zn,,2024-01-26,2024-01-29,3
2024,01,24.0,4405S+ZN,"Ly44/11f7 S+Z  tpm 2000 st. 3,9 (DL)",247.0,21029.0,16/01/2024 13:38:20,25/01/2024 11:17:15,,213.63,3445.73,16.1294,74.81,46.06,10.13,,,2024-01-16,2024-01-25,9
2024,01,24.0,4405S+ZN,"Ly44/11f7 S+Z  tpm 2000 st. 3,9 (DL)",,21134.0,25/01/2024 11:24:30,06/02/2024 11:08:44,,229.58,2788.1,12.1444,82.86,33.65,7.4,va 12gg,,2024-01-25,2024-02-06,12
2024,01,25.0,,,,20264.0,12/01/2024 09:59:28,12/01/2024 10:22:05,,234.12,56.64,0.2419,,,,7034zn,,2024-01-12,2024-01-12,0
2024,01,26.0,2270S+ZN mini,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21091.0,03/01/2024 07:25:21,19/01/2024 09:42:52,,386.18,4545.42,11.7702,124.74,36.44,8.02,,,2024-01-03,2024-01-19,16
2024,01,26.0,2270S+ZN mini,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21100.0,19/01/2024 13:42:03,03/02/2024 10:26:19,,356.73,4147.19,11.6256,115.22,35.99,7.92,,,2024-01-19,2024-02-03,15
2024,01,27.0,2270S+ZN mini,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21087.0,19/01/2024 15:01:40,04/02/2024 12:02:13,,380.93,4167.76,10.941,123.04,33.87,7.45,CAMBIO FUSI,,2024-01-19,2024-02-04,16
2024,01,28.0,2270S+ZN mini,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21113.0,04/01/2024 08:46:37,20/01/2024 07:01:20,,382.18,4187.79,10.9576,123.45,33.93,7.46,,,2024-01-04,2024-01-20,16
2024,01,28.0,2270S+ZN mini,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21111.0,22/01/2024 11:05:53,07/02/2024 08:05:24,,380.87,4179.91,10.9746,123.02,33.98,7.48,,,2024-01-22,2024-02-07,16
2024,01,29.0,13007ZN/F-14500,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14443.0,08/01/2024 08:09:27,13/01/2024 03:56:50,,115.72,1149.51,9.9335,185.78,6.19,1.36,"SCARICARE SUL CARRELLO.   FINITO ORDINE 398, METTERE NUOVO N°ORDINE 6",,2024-01-08,2024-01-13,5
2024,01,29.0,13007ZN/F-14500,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14448.0,14/01/2024 06:12:08,18/01/2024 23:48:40,,113.45,1103.22,9.7243,182.14,6.06,1.33,SCARICARE SUL CARRELLO,,2024-01-14,2024-01-18,4
2024,01,29.0,13007ZN/F-14500,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14449.0,19/01/2024 09:17:27,24/01/2024 04:26:02,,115.1,1135.91,9.8689,184.79,6.15,1.35,SCARICARE SUL CARRELLO,,2024-01-19,2024-01-24,5
2024,01,29.0,13007ZN/F-14500,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14444.0,24/01/2024 17:02:00,29/01/2024 08:09:11,,110.97,1110.88,10.0106,178.16,6.24,1.37,SCARICARE SUL CARRELLO,,2024-01-24,2024-01-29,5
2024,01,29.0,13007ZN/F-14500,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14443.0,29/01/2024 13:33:21,03/02/2024 06:20:24,,112.68,1106.93,9.8237,180.91,6.12,1.35,SCARICARE NELLA CESTA X 2 LEVATE,,2024-01-29,2024-02-03,5
2024,01,30.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14486.0,08/01/2024 08:00:09,13/01/2024 03:34:28,,115.55,1097.71,9.4999,185.52,5.92,1.3,,,2024-01-08,2024-01-13,5
2024,01,30.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14486.0,13/01/2024 10:14:00,18/01/2024 05:39:38,,115.37,1095.6,9.4964,185.22,5.92,1.3,,,2024-01-13,2024-01-18,5
2024,01,30.0,13007ZN/F-14500,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14485.0,18/01/2024 13:27:54,23/01/2024 08:03:13,,114.5,1099.22,9.6002,183.83,5.98,1.32,SCARICARE NELLA CESTA,,2024-01-18,2024-01-23,5
2024,01,30.0,13007ZN/F-14500,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14483.0,23/01/2024 10:17:00,28/01/2024 03:00:41,,112.67,1105.92,9.8156,180.89,6.11,1.35,SCARICARE NELLA CESTA X 2 LEVATE,,2024-01-23,2024-01-28,5
2024,01,30.0,13007ZN/F-14500,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14487.0,30/01/2024 14:30:18,04/02/2024 17:38:49,,123.08,1158.54,9.4129,197.61,5.87,1.29,SCARICARE NELLA CESTA X 2 LEVATE,,2024-01-30,2024-02-04,5
2024,01,31.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14456.0,10/01/2024 13:40:10,15/01/2024 09:57:47,,116.12,1031.36,8.8818,186.43,5.53,1.22,,,2024-01-10,2024-01-15,5
2024,01,31.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14457.0,15/01/2024 14:53:24,20/01/2024 09:04:45,,114.1,993.25,8.7051,183.19,5.42,1.19,,,2024-01-15,2024-01-20,5
2024,01,31.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14458.0,20/01/2024 12:14:35,25/01/2024 01:56:47,,109.68,976.92,8.907,175.48,5.57,1.22,,,2024-01-20,2024-01-25,5
2024,01,31.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14455.0,25/01/2024 12:46:46,30/01/2024 07:54:03,,115.0,1030.53,8.9611,184.63,5.58,1.23,,,2024-01-25,2024-01-30,5
2024,01,31.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14455.0,30/01/2024 11:17:24,04/02/2024 01:01:16,,109.68,989.93,9.0256,176.1,5.62,1.24,,,2024-01-30,2024-02-04,5
2024,01,32.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14568.0,11/01/2024 11:51:00,15/01/2024 20:04:27,,104.13,974.65,9.3599,167.19,5.83,1.28,,,2024-01-11,2024-01-15,4
2024,01,32.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14571.0,16/01/2024 11:25:06,21/01/2024 06:45:07,,115.17,1066.15,9.2572,184.9,5.77,1.27,,,2024-01-16,2024-01-21,5
2024,01,32.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14566.0,21/01/2024 10:50:51,26/01/2024 08:47:15,,117.77,1126.87,9.5684,189.07,5.96,1.31,,,2024-01-21,2024-01-26,5
2024,01,32.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14567.0,26/01/2024 11:53:01,31/01/2024 00:21:58,,108.43,1046.31,9.6496,174.09,6.01,1.32,,,2024-01-26,2024-01-31,5
2024,01,32.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14571.0,31/01/2024 09:38:46,05/02/2024 05:24:39,,115.65,1071.37,9.2639,185.68,5.77,1.27,,,2024-01-31,2024-02-05,5
2024,01,33.0,2270S+ZN mini,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21133.0,12/01/2024 15:10:41,28/01/2024 06:22:27,,375.12,4438.48,11.8322,121.16,36.63,8.06,,,2024-01-12,2024-01-28,16
2024,01,33.0,2270S+ZN mini,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21132.0,29/01/2024 10:11:54,14/02/2024 09:45:10,,383.45,4548.81,11.8629,124.28,36.6,8.05,,,2024-01-29,2024-02-14,16
2024,01,34.0,2270S+ZN mini,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21111.0,13/01/2024 12:18:44,29/01/2024 00:41:27,,372.25,4402.98,11.828,120.24,36.62,8.06,,,2024-01-13,2024-01-29,16
2024,01,34.0,2270S+ZN mini,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21110.0,30/01/2024 12:31:53,15/02/2024 10:24:25,,381.77,4448.03,11.6511,110.39,40.29,8.86,,,2024-01-30,2024-02-15,16
2024,01,36.0,749DN mini,"Ly20/8f5 dc tpm 3000 st. 2,8 (CI)",,20202.0,27/01/2024 10:00:16,13/02/2024 13:24:19,15/02/2024 10:00:00,411.37,4130.3,10.0404,54.71,75.49,16.61,,,2024-01-27,2024-02-13,17
2024,01,37.0,S600A04DN,"Muriel 600/50/1/39 dc 700 st. 4,5 (EF)",,10071.0,08/01/2024 08:37:50,10/01/2024 08:39:24,,45.75,248.9,5.4404,195.58,1.27,0.28,,,2024-01-08,2024-01-10,2
2024,01,37.0,S600A04DN,"Muriel 600/50/1/39 dc 700 st. 4,5 (EF)",,7123.0,15/01/2024 14:32:19,16/01/2024 07:39:37,,16.98,53.85,3.1714,72.6,0.74,0.16,,,2024-01-15,2024-01-16,1
2024,01,37.0,S600A03DN,"Muriel 600/50/1 mista cotone dc 700 st. 4,5 (EF)",,7069.0,16/01/2024 12:30:32,17/01/2024 06:27:49,,17.92,59.46,3.3181,76.59,0.77,0.17,,,2024-01-16,2024-01-17,1
2024,01,37.0,S600A03DN,"Muriel 600/50/1 mista cotone dc 700 st. 4,5 (EF)",,7069.0,17/01/2024 11:05:47,18/01/2024 04:55:13,,17.73,59.15,3.3362,75.81,0.78,0.17,METTERE TUBOTTO CARTONE VERDE,,2024-01-17,2024-01-18,1
2024,01,37.0,S600A03DN,"Muriel 600/50/1 mista cotone dc 700 st. 4,5 (EF)",,7065.0,18/01/2024 11:42:59,19/01/2024 05:47:43,,17.92,59.85,3.3398,76.59,0.78,0.17,METTERE TUBOTTO CARTONE VERDE,,2024-01-18,2024-01-19,1
2024,01,37.0,S600A03DN,"Muriel 600/50/1 mista cotone dc 700 st. 4,5 (EF)",,7073.0,19/01/2024 15:50:14,20/01/2024 10:01:09,,18.17,65.82,3.6225,77.66,0.85,0.19,METTERE TUBOTTO CARTONE VERDE,,2024-01-19,2024-01-20,1
2024,01,37.0,S600A03DN,"Muriel 600/50/1 mista cotone dc 700 st. 4,5 (EF)",,7071.0,22/01/2024 10:10:13,23/01/2024 04:53:30,,18.6,62.05,3.336,8.76,7.08,1.56,,,2024-01-22,2024-01-23,1
2024,01,37.0,S600A03DN,"Muriel 600/50/1 mista cotone dc 700 st. 4,5 (EF)",,7068.0,23/01/2024 13:40:58,24/01/2024 07:48:13,,18.08,61.07,3.3778,77.31,0.79,0.17,,,2024-01-23,2024-01-24,1
2024,01,37.0,S600A03DN,"Muriel 600/50/1 mista cotone dc 700 st. 4,5 (EF)",,7069.0,24/01/2024 12:54:13,25/01/2024 08:06:46,,19.18,63.58,3.3149,82.01,0.78,0.17,,,2024-01-24,2024-01-25,1
2024,01,37.0,S600A03DN,"Muriel 600/50/1 mista cotone dc 700 st. 4,5 (EF)",,7091.0,25/01/2024 15:46:35,26/01/2024 09:43:35,,17.93,44.84,2.5008,76.67,0.59,0.13,,,2024-01-25,2024-01-26,1
2024,01,37.0,S14-60003V2DN 23h,"Mu600/70/1 Nomex DC tpm 1100 st. 4,4 (EE)",,8608.0,26/01/2024 13:35:27,28/01/2024 11:25:16,,45.8,205.64,4.49,119.22,1.73,0.38,,,2024-01-26,2024-01-28,2
2024,01,37.0,S14-60003V2DN 23h,"Mu600/70/1 Nomex DC tpm 1100 st. 4,4 (EE)",,8606.0,29/01/2024 13:51:14,31/01/2024 12:08:53,,46.2,203.53,4.4054,120.26,1.7,0.37,,,2024-01-29,2024-01-31,2
2024,01,37.0,S14-60003V2DN 23h,"Mu600/70/1 Nomex DC tpm 1100 st. 4,4 (EE)",,8605.0,31/01/2024 14:51:57,02/02/2024 12:45:58,,45.9,204.11,4.4468,119.48,1.71,0.38,,,2024-01-31,2024-02-02,2
2024,01,38.0,X21-39599V7DN0333,"Ly395/78f34x2 dc tpm 700 st. 4,6 (EG) Grey",,10999.0,09/01/2024 13:11:29,10/01/2024 06:36:12,10/01/2024 06:00:00,17.42,176.7,10.1435,90.64,1.95,0.43,"x levata, poi si fermera 11-1",,2024-01-09,2024-01-10,1
2024,01,38.0,X21-39599V7DN0333,"Ly395/78f34x2 dc tpm 700 st. 4,6 (EG) Grey",,11064.0,10/01/2024 06:42:24,10/01/2024 23:15:04,10/01/2024 06:00:00,16.4,91.88,5.6024,83.66,1.1,0.24,"x levata, poi si fermera 11-1",,2024-01-10,2024-01-10,0
2024,01,38.0,X21-39599V7DN0332,"Ly395/78f34x2 dc tpm 700 st. 4,6 (EG) Blu",234.0,11020.0,11/01/2024 09:08:24,12/01/2024 01:24:18,12/01/2024 01:00:00,16.27,108.21,6.6509,77.66,1.39,0.31,"x levata, poi si fermera 12-1 circa ore 16,00",,2024-01-11,2024-01-12,1
2024,01,38.0,X21-39599V7DN0332,"Ly395/78f34x2 dc tpm 700 st. 4,6 (EG) Blu",,11070.0,12/01/2024 01:40:44,12/01/2024 19:44:15,,18.07,137.35,7.601,94.48,1.45,0.0,X21-39599V7dn,,2024-01-12,2024-01-12,0
2024,01,38.0,S16-60015V2DN2,"Mu600/100/1 aramidico DC tpm 1250 st. 4,5 (EF)",,10156.0,26/01/2024 14:59:20,27/01/2024 13:56:55,,22.9,139.09,6.0738,53.52,2.6,0.57,X21-39599V7dn,,2024-01-26,2024-01-27,1
2024,01,38.0,S16-60015V2DN2,"Mu600/100/1 aramidico DC tpm 1250 st. 4,5 (EF)",,10160.0,29/01/2024 08:41:26,30/01/2024 07:43:13,,22.88,114.06,4.9851,53.48,2.13,0.47,,,2024-01-29,2024-01-30,1
2024,01,38.0,S16-60015V2DN2,"Mu600/100/1 aramidico DC tpm 1250 st. 4,5 (EF)",,10118.0,30/01/2024 13:33:36,31/01/2024 12:08:57,,22.52,117.16,5.2025,52.62,2.22,0.49,,,2024-01-30,2024-01-31,1
2024,01,39.0,23504DN-Q7175,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",,11194.0,08/01/2024 09:39:28,09/01/2024 10:02:40,,24.28,212.98,8.7718,130.97,1.62,0.0,23504dn,,2024-01-08,2024-01-09,1
2024,01,39.0,39502DN-14446,"Ly395/167f96 dc tpm 800 st. 4,15 (EBF)",,11236.0,27/01/2024 11:59:46,28/01/2024 07:29:54,,19.5,75.95,3.8949,103.41,0.73,0.0,23504dn,,2024-01-27,2024-01-28,1
2024,01,39.0,23504DN-Q7175,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",,11244.0,28/01/2024 07:43:19,28/01/2024 22:16:07,,14.48,57.34,3.9599,76.78,0.74,0.16,,,2024-01-28,2024-01-28,0
2024,01,39.0,23504DN-Q7175,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",,11183.0,30/01/2024 10:52:10,31/01/2024 11:01:42,,24.1,124.57,5.1689,127.75,0.98,0.22,,,2024-01-30,2024-01-31,1
2024,01,39.0,23504DN-Q7175,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",116.0,11215.0,31/01/2024 11:39:30,01/02/2024 11:43:26,,23.98,124.41,5.1881,58.71,2.11,0.0,23504dn,,2024-01-31,2024-02-01,1
2024,01,40.0,S300020DN,"Muriel 3000/67f24x2 dc tpm 400 st. 3,0 (DA)",,7043.0,09/01/2024 14:51:52,09/01/2024 22:34:32,,7.65,55.47,7.251,123.26,0.45,0.1,,,2024-01-09,2024-01-09,0
2024,01,40.0,62002DN2,"Cr620/78f18  dc tpm 800 st. 4,8",,7039.0,10/01/2024 08:58:00,10/01/2024 16:42:37,,7.7,36.8,4.7792,25.24,1.47,0.32,S300020dn,,2024-01-10,2024-01-10,0
2024,01,40.0,62002DN2,"Cr620/78f18  dc tpm 800 st. 4,8",,11853.0,16/01/2024 12:54:12,18/01/2024 09:24:34,,44.52,464.77,10.4396,150.13,3.1,0.68,,,2024-01-16,2024-01-18,2
2024,01,40.0,62002DN2,"Cr620/78f18  dc tpm 800 st. 4,8",200.0,11893.0,18/01/2024 09:28:53,20/01/2024 08:09:11,,46.62,341.6,7.3273,119.36,2.87,0.63,,,2024-01-18,2024-01-20,2
2024,01,40.0,S18-160044DN100,"Mu 1600+62f18/62f18 dc tpm 800 st. 1,8 (BI)",200.0,10331.0,22/01/2024 13:46:40,23/01/2024 05:27:10,,15.68,69.22,4.4145,50.28,1.37,0.3,"rpm inferiore va a 8000 fusi A230, fusi superiori vanno a 10000",,2024-01-22,2024-01-23,1
2024,01,40.0,X24-31001DN366,"Ro 310/33f34 dc  tpm 1030 stiro 5,0 (FA)",,8056.0,23/01/2024 11:53:43,24/01/2024 02:23:23,,14.35,61.45,4.2822,22.22,2.75,0.6,FUSI DA TOGLIERE,,2024-01-23,2024-01-24,1
2024,01,40.0,X24-31001DN366,"Ro 310/33f34 dc  tpm 1030 stiro 5,0 (FA)",98.0,16178.0,29/01/2024 13:07:28,02/02/2024 10:32:29,,93.15,821.68,8.821,55.22,14.89,3.27,,,2024-01-29,2024-02-02,4
2024,01,41.0,,,54.0,19918.0,08/01/2024 14:20:44,12/01/2024 11:30:22,,93.0,1078.87,11.6008,,,,,,2024-01-08,2024-01-12,4
2024,01,41.0,S18-160040DN,"Mu1600/62f18 solvron dc tpm 700 st. 3,6 (DG)",,8190.0,22/01/2024 15:14:28,23/01/2024 05:16:02,,13.9,64.08,4.6101,54.14,1.18,0.26,,,2024-01-22,2024-01-23,1
2024,01,42.0,,,,13631.0,09/01/2024 10:44:50,10/01/2024 08:28:27,,21.72,105.08,4.8379,55.91,1.88,0.41,CREORA 310 ARRIVA A GENNAIO NUOVO LOTTO       PROVA X MICHELE 1 CAMPATA SPOLONI,,2024-01-09,2024-01-10,1
2024,01,42.0,,,,13566.0,17/01/2024 12:21:13,19/01/2024 08:58:40,,44.47,305.6,6.872,114.48,2.67,0.59,PROVA X MICHELE 1 CAMPATA SPOLONI,,2024-01-17,2024-01-19,2
2024,01,42.0,,,,13563.0,19/01/2024 19:33:48,21/01/2024 16:40:09,,44.97,314.19,6.9867,115.77,2.71,0.6,,,2024-01-19,2024-01-21,2
2024,01,42.0,,,,13551.0,23/01/2024 13:17:29,25/01/2024 12:59:23,,47.65,288.16,6.0474,,,,31004dn220379 4c,,2024-01-23,2024-01-25,2
2024,01,43.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14600.0,10/01/2024 09:09:23,15/01/2024 01:11:32,,112.02,1110.96,9.9175,179.84,6.18,1.36,,,2024-01-10,2024-01-15,5
